the	O
impact	O
of	O
deployment	B-MED
on	O
parental	B-MED
,	O
family	B-MED
and	O
child	B-MED
adjustment	B-MED
in	O
military	B-MED
families	I-MED
since	O
9/11	O
,	O
military	B-MED
service	I-MED
in	O
the	O
united	B-MED
states	I-MED
has	O
been	O
characterized	O
by	O
wartime	B-MED
deployments	B-MED
and	O
reintegration	O
challenges	O
that	O
contribute	O
to	O
a	O
context	O
of	O
stress	B-MED
for	O
military	B-MED
families	I-MED
.	O
	
research	B-MED
indicates	O
the	O
negative	B-MED
impact	I-MED
of	O
wartime	O
deployment	B-MED
on	O
the	O
well	B-MED
being	I-MED
of	O
service	B-MED
members	B-MED
,	O
military	B-MED
spouses	B-MED
,	O
and	O
children	B-MED
.	O
	
yet	O
,	O
few	O
studies	O
have	O
considered	O
how	O
parental	B-MED
deployments	B-MED
may	O
affect	O
adjustment	B-MED
in	O
young	B-MED
children	I-MED
and	O
their	O
families	B-MED
.	O
	
using	O
deployment	B-MED
records	O
and	O
parent	O
-	O
reported	O
measures	O
from	O
primary	O
caregiving	O
n	O
=	O
680	O
and	O
military	O
n	O
=	O
310	O
parents	O
,	O
we	O
examined	O
the	O
influence	O
of	O
deployment	B-MED
on	O
adjustment	O
in	O
military	O
families	O
with	O
children	O
ages	O
0-10	O
years	O
.	O
	
greater	O
deployment	O
exposure	O
was	O
related	O
to	O
impaired	O
family	O
functioning	O
and	O
marital	O
instability	O
.	O
	
parental	O
depressive	O
and	O
posttraumatic	O
stress	O
symptoms	O
were	O
associated	O
with	O
impairments	O
in	O
social	O
emotional	O
adjustment	O
in	O
young	O
children	O
,	O
increased	O
anxiety	O
in	O
early	O
childhood	O
,	O
and	O
adjustment	O
problems	O
in	O
school-age	O
children	O
.	O
	
conversely	O
,	O
parental	O
sensitivity	O
was	O
associated	O
with	O
improved	O
social	O
and	O
emotional	O
outcomes	O
across	O
childhood	O
.	O
	
these	O
findings	O
provide	O
guidance	O
to	O
developing	O
preventive	O
approaches	O
for	O
military	O
families	O
with	O
young	O
children	B-MED
beyond	O
neutral	B-MED
and	O
forbidden	B-MED
links	I-MED
morphological	B-MED
matches	B-MED
and	O
the	O
assembly	B-MED
of	O
mutualistic	B-MED
hawkmoth	B-MED
-	O
plant	B-MED
networks	B-MED
a	O
major	O
challenge	O
in	O
evolutionary	B-MED
ecology	I-MED
is	O
to	O
understand	O
how	O
co-evolutionary	B-MED
processes	I-MED
shape	O
patterns	B-MED
of	O
interactions	B-MED
between	O
species	B-MED
at	O
community	B-MED
level	B-MED
.	O
	
pollination	B-MED
of	O
flowers	B-MED
with	O
long	B-MED
corolla	I-MED
tubes	I-MED
by	O
long-tongued	B-MED
hawkmoths	I-MED
has	O
been	O
invoked	O
as	O
a	O
showcase	O
model	B-MED
of	O
co-evolution	B-MED
.	O
	
recently	O
,	O
optimal	O
foraging	O
models	B-MED
have	O
predicted	O
that	O
there	O
might	O
be	O
a	O
close	O
association	B-MED
between	O
mouthparts'	B-MED
length	I-MED
and	O
the	O
corolla	B-MED
depth	B-MED
of	O
the	O
visited	O
flowers	B-MED
,	O
thus	O
favouring	O
trait	B-MED
convergence	B-MED
and	O
specialization	B-MED
at	O
community	B-MED
level	O
.	O
	
here	O
,	O
we	O
assessed	B-MED
whether	O
hawkmoths	B-MED
more	O
frequently	O
pollinate	B-MED
plants	I-MED
with	O
floral	B-MED
tube	I-MED
lengths	B-MED
similar	O
to	O
their	O
proboscis	B-MED
lengths	B-MED
morphological	B-MED
match	B-MED
hypothesis	B-MED
against	O
abundance	B-MED
-based	O
processes	B-MED
neutral	B-MED
hypothesis	I-MED
and	O
ecological	B-MED
trait	I-MED
mismatches	B-MED
constraints	B-MED
forbidden	B-MED
links	I-MED
hypothesis	B-MED
,	O
and	O
how	O
these	O
processes	B-MED
structure	B-MED
hawkmoth	B-MED
-	O
plant	B-MED
mutualistic	B-MED
networks	I-MED
from	O
five	O
communities	B-MED
in	O
four	O
biogeographical	B-MED
regions	I-MED
of	O
south	B-MED
america	I-MED
.	O
	
we	O
found	O
convergence	B-MED
in	O
morphological	B-MED
traits	B-MED
across	O
the	O
five	O
communities	B-MED
and	O
that	O
the	O
distribution	B-MED
of	O
morphological	B-MED
differences	O
between	O
hawkmoths	B-MED
and	O
plants	B-MED
is	O
consistent	O
with	O
expectations	O
under	O
the	O
morphological	B-MED
match	B-MED
hypothesis	B-MED
in	O
three	O
of	O
the	O
five	O
communities	B-MED
.	O
	
in	O
the	O
two	O
remaining	O
communities	B-MED
,	O
which	O
are	O
ecotones	O
between	O
two	O
distinct	O
biogeographical	B-MED
areas	I-MED
,	O
interactions	B-MED
are	O
better	O
predicted	O
by	O
the	O
neutral	B-MED
hypothesis	I-MED
.	O
	
our	O
findings	B-MED
are	O
consistent	O
with	O
the	O
idea	O
that	O
diffuse	O
co-evolution	B-MED
drives	O
the	O
evolution	B-MED
of	O
extremely	O
long	B-MED
proboscises	I-MED
and	O
flower	B-MED
tubes	I-MED
,	O
and	O
highlight	O
the	O
importance	O
of	O
morphological	B-MED
traits	B-MED
,	O
beyond	O
the	O
forbidden	B-MED
links	I-MED
hypothesis	B-MED
,	O
in	O
structuring	O
interactions	B-MED
between	O
mutualistic	B-MED
partners	I-MED
,	O
revealing	O
that	O
the	O
role	B-MED
of	O
niche-based	B-MED
processes	I-MED
nosocomial	B-MED
pneumonia	I-MED
caused	O
by	O
methicillin-resistant	B-MED
staphylococcus	I-MED
aureus	I-MED
treated	B-MED
with	I-MED
linezolid	B-MED
or	O
vancomycin	B-MED
a	O
secondary	O
economic	B-MED
analysis	I-MED
of	O
resource	B-MED
use	I-MED
from	O
a	O
spanish	B-MED
perspective	B-MED
adopting	O
a	O
unique	O
spanish	B-MED
perspective	B-MED
,	O
this	O
study	B-MED
aims	O
to	O
assess	O
healthcare	B-MED
resource	I-MED
utilization	I-MED
hcru	B-MED
and	O
the	O
costs	B-MED
of	O
treating	B-MED
nosocomial	B-MED
pneumonia	I-MED
np	B-MED
produced	O
by	O
methicillin-resistant	B-MED
staphylococcus	I-MED
aureus	I-MED
mrsa	B-MED
in	O
hospitalized	B-MED
adults	I-MED
using	O
linezolid	B-MED
or	O
vancomycin	B-MED
.	O
	
an	O
evaluation	O
is	O
also	O
